Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
30,60,29,Red,Oil seeds,21,9,20,28-28
29,58,62,Red,Cotton,14,0,34,DAP
36,55,44,Clayey,Paddy,20,10,9,Urea
34,65,37,Red,Sugarcane,8,0,0,20-20
36,68,48,Red,Ground Nuts,27,0,20,28-28
34,67,28,Red,Tobacco,11,0,1,20-20
36,68,34,Red,Tobacco,14,0,29,DAP
34,65,62,Black,Cotton,8,0,9,20-20
36,68,38,Clayey,Tobacco,10,0,39,14-35-14
26,58,49,Sandy,Barley,14,0,9,28-28
32,62,51,Red,Cotton,7,0,18,28-28
29,52,41,Sandy,Oil seeds,21,0,22,28-28
34,65,62,Black,Cotton,24,0,18,28-28
33,63,44,Clayey,Paddy,35,0,0,Urea
29,58,33,Clayey,Pulses,27,0,12,28-28
32,65,61,Red,Cotton,11,0,39,DAP
25,62,31,Loamy,Wheat,40,0,0,Urea
33,68,47,Clayey,Paddy,12,0,20,DAP
34,64,34,Clayey,Paddy,29,0,3,Urea
30,60,42,Sandy,Barley,8,6,31,14-35-14
32,68,62,Clayey,Cotton,23,0,29,28-28
36,68,32,Red,Barley,35,0,0,Urea
25,58,29,Black,Oil seeds,10,0,38,DAP
34,65,57,Clayey,Millets,8,8,28,14-35-14
29,52,46,Clayey,Pulses,7,0,0,20-20
28,68,53,Loamy,Sugarcane,8,0,18,Urea
29,58,35,Sandy,Oil seeds,15,0,16,20-20
25,52,62,Loamy,Sugarcane,7,10,0,Urea
27,58,60,Loamy,Wheat,8,6,35,14-35-14
30,60,29,Red,Sugarcane,31,0,0,Urea
26,50,48,Loamy,Paddy,33,0,0,Urea
29,53,42,Clayey,Barley,39,0,0,Urea
27,54,39,Clayey,Pulses,36,0,0,Urea
30,60,47,Sandy,Paddy,22,0,14,28-28
35,60,44,Sandy,Millets,14,0,19,28-28
32,65,30,Red,Sugarcane,15,0,30,DAP
36,50,38,Black,Sugarcane,12,0,39,14-35-14
26,52,33,Clayey,Pulses,19,0,13,20-20
29,54,41,Loamy,_RARE_,40,0,29,28-28
26,58,34,Clayey,Oil seeds,29,0,0,Urea
29,54,43,Clayey,Paddy,9,0,33,14-35-14
27,54,62,Black,Cotton,36,0,0,Urea
33,64,53,Clayey,Pulses,41,0,20,Urea
28,54,63,Clayey,Cotton,10,0,0,Urea
31,62,32,Loamy,Wheat,8,10,30,14-35-14
36,60,40,Loamy,Oil seeds,39,0,0,Urea
29,58,34,Clayey,Pulses,23,0,26,20-20
33,65,32,Black,Wheat,7,0,20,28-28
29,53,39,Clayey,Millets,7,0,16,28-28
35,62,39,Sandy,Ground Nuts,22,0,23,28-28
34,65,59,Black,Cotton,39,0,0,Urea
29,58,45,Loamy,Wheat,8,8,33,14-35-14
29,58,32,Red,Pulses,11,0,37,DAP
27,58,63,Black,Cotton,14,0,35,DAP
29,58,48,Clayey,Paddy,7,0,15,20-20
26,52,42,Clayey,Paddy,15,0,38,DAP
30,60,52,Loamy,Oil seeds,12,0,32,DAP
34,63,37,Black,Sugarcane,8,0,10,DAP
26,50,38,Sandy,Ground Nuts,21,0,12,28-28
26,62,35,Black,Wheat,10,0,13,28-28
36,60,41,Sandy,Millets,41,0,0,Urea
29,58,28,Clayey,Millets,15,0,36,DAP
34,68,50,Black,Ground Nuts,8,9,21,14-35-14
30,68,51,Loamy,Wheat,12,0,31,DAP
30,60,28,Black,Sugarcane,8,8,31,14-35-14
36,58,38,Loamy,Sugarcane,12,0,33,DAP
29,58,32,Black,Oil seeds,38,0,0,Urea
32,62,36,Sandy,Ground Nuts,22,0,20,28-28
27,54,59,Black,Paddy,7,0,19,20-20
33,62,28,Black,Cotton,7,0,30,DAP
27,54,33,Clayey,Paddy,31,0,0,Urea
31,65,60,Black,Cotton,40,0,10,Urea
36,60,47,Sandy,Millets,13,0,39,DAP
29,58,45,Clayey,Paddy,14,0,19,20-20
33,64,49,Clayey,Paddy,11,0,10,20-20
30,62,29,Loamy,Sugarcane,22,0,10,28-28
35,60,38,Clayey,Paddy,23,0,14,28-28
35,68,48,Sandy,Millets,19,0,11,17-17-17
34,65,29,Black,Paddy,8,0,10,Urea
26,52,63,Black,Cotton,14,0,39,DAP
34,64,31,Sandy,_RARE_,37,0,0,Urea
25,53,59,Black,Oil seeds,38,0,0,Urea
30,62,40,Loamy,Wheat,22,0,11,28-28
30,60,49,Sandy,_RARE_,21,0,29,28-28
26,58,34,Sandy,Tobacco,14,0,20,28-28
36,54,30,Clayey,Paddy,34,0,0,Urea
27,54,62,Black,Cotton,31,0,0,Urea
29,58,35,Loamy,Barley,13,8,17,20-20
28,54,44,Clayey,Paddy,20,0,0,Urea
34,65,32,Red,Oil seeds,18,7,38,14-35-14
28,58,33,Black,Millets,10,0,30,DAP
36,68,37,Red,Pulses,23,0,17,20-20
29,58,30,Sandy,Paddy,21,0,19,14-35-14
27,54,53,Black,Pulses,40,0,0,Urea
27,54,61,Black,Cotton,19,0,9,DAP
29,58,42,Clayey,Paddy,25,0,18,28-28
35,65,62,Black,Cotton,8,16,39,14-35-14
34,55,49,Loamy,Sugarcane,9,8,21,14-35-14
35,62,43,Clayey,Paddy,11,0,29,28-28
28,54,33,Black,Pulses,39,0,0,Urea
28,53,62,Red,Cotton,9,0,20,20-20
29,52,38,Loamy,Paddy,11,0,38,DAP
29,58,39,Clayey,Pulses,14,0,16,20-20
29,53,49,Clayey,Pulses,40,0,19,Urea
29,58,38,Black,Millets,12,0,35,DAP
27,52,39,Black,Millets,31,0,0,Urea
33,63,36,Black,Wheat,14,0,1,20-20
28,52,28,Black,Ground Nuts,27,0,10,28-28
32,62,40,Sandy,Ground Nuts,22,0,22,20-20
25,58,48,Red,Paddy,39,0,0,Urea
34,62,32,Red,Ground Nuts,27,0,30,28-28
35,68,41,Red,Cotton,24,0,28,28-28
34,62,62,Black,Cotton,27,7,23,14-35-14
26,52,44,Loamy,Wheat,12,0,23,20-20
25,58,37,Loamy,Sugarcane,12,0,38,DAP
27,54,33,Red,Pulses,13,0,10,20-20
25,60,41,Sandy,Paddy,14,10,20,DAP
27,53,45,Clayey,Pulses,28,8,21,14-35-14
29,58,55,Clayey,Sugarcane,9,7,26,14-35-14
32,62,38,Loamy,Oil seeds,22,0,10,28-28
33,64,58,Black,Sugarcane,15,0,30,DAP
27,53,63,Black,Sugarcane,9,8,19,14-35-14
29,58,48,Clayey,Pulses,21,0,18,28-28
26,52,38,Clayey,Pulses,14,0,13,20-20
27,53,48,Red,Paddy,37,0,0,Urea
29,58,38,Clayey,Paddy,12,0,15,DAP
27,58,36,Black,Millets,8,0,30,14-35-14
36,54,51,Loamy,Sugarcane,13,0,39,DAP
26,52,59,Red,Wheat,14,0,10,20-20
32,65,33,Red,Tobacco,22,0,0,Urea
25,52,31,Sandy,Ground Nuts,23,0,27,28-28
35,65,42,Sandy,Ground Nuts,24,0,22,28-28
25,55,46,Loamy,Millets,39,0,28,Urea
26,58,63,Loamy,Cotton,8,9,31,14-35-14
29,52,51,Sandy,Millets,7,16,37,14-35-14
26,50,43,Clayey,Paddy,39,0,0,Urea
27,53,62,Loamy,Sugarcane,8,0,6,20-20
26,52,37,Black,Millets,12,0,30,DAP
28,58,60,Black,Cotton,14,0,35,DAP
35,62,42,Sandy,Millets,28,0,11,20-20
30,60,37,Sandy,Tobacco,9,7,30,14-35-14
25,52,35,Red,Tobacco,20,0,0,Urea
30,60,63,Sandy,Cotton,12,0,24,DAP
29,58,41,Loamy,Millets,11,0,33,DAP
36,58,35,Red,Tobacco,7,0,0,Urea
29,50,43,Black,Ground Nuts,18,0,39,DAP
29,58,37,Clayey,Pulses,9,8,20,14-35-14
35,68,38,Sandy,Ground Nuts,12,0,38,DAP
29,54,45,Clayey,Paddy,12,0,19,DAP
29,52,63,Loamy,Cotton,39,0,30,14-35-14
29,52,35,Black,Wheat,37,0,0,Urea
28,54,33,Clayey,Paddy,33,0,0,Urea
34,65,63,Sandy,Sugarcane,30,0,0,20-20
36,68,47,Loamy,Paddy,12,0,29,DAP
36,62,32,Sandy,Millets,9,10,10,20-20
26,58,49,Loamy,Sugarcane,12,0,9,20-20
34,55,33,Clayey,Millets,39,0,0,Urea
30,60,48,Sandy,Barley,12,0,39,DAP
32,62,47,Sandy,Millets,21,0,18,28-28
34,64,54,Loamy,Oil seeds,40,0,0,Urea
29,58,50,Black,Oil seeds,12,0,38,14-35-14
30,60,63,Loamy,Sugarcane,7,1,22,14-35-14
34,65,52,Red,Tobacco,10,0,33,DAP
32,68,62,Clayey,Sugarcane,11,0,4,20-20
31,62,34,Red,Ground Nuts,21,0,0,28-28
26,58,42,Clayey,Millets,14,0,15,DAP
32,65,52,Black,Cotton,10,0,39,DAP
27,54,35,Sandy,Millets,10,0,0,20-20
29,58,38,Black,Sugarcane,7,0,29,28-28
27,53,33,Black,Millets,39,0,0,Urea
28,54,33,Clayey,Paddy,35,0,0,Urea
34,68,28,Black,Cotton,10,0,30,DAP
25,64,29,Clayey,Pulses,30,0,0,Urea
28,54,44,Clayey,Paddy,20,0,0,Urea
28,54,47,Clayey,Pulses,7,8,10,14-35-14
36,68,32,Red,Tobacco,15,0,35,DAP
31,67,32,Loamy,Oil seeds,25,0,20,28-28
25,62,34,Red,Pulses,24,0,28,28-28
34,65,42,Clayey,Paddy,23,0,20,28-28
34,65,50,Black,Tobacco,40,10,38,28-28
29,58,30,Clayey,Paddy,8,17,32,14-35-14
29,58,34,Black,_RARE_,8,0,21,14-35-14
29,58,38,Sandy,Barley,7,0,15,DAP
26,50,53,Clayey,Millets,8,0,11,14-35-14
28,58,36,Clayey,Paddy,35,0,0,Urea
25,50,32,Red,Ground Nuts,15,0,30,DAP
36,68,31,Red,Cotton,21,0,30,28-28
26,58,57,Loamy,Cotton,14,0,13,20-20
36,68,48,Clayey,Paddy,20,0,29,14-35-14
36,68,32,Sandy,Ground Nuts,13,0,33,DAP
36,68,28,Red,Sugarcane,12,0,39,DAP
29,52,61,Black,Cotton,14,0,39,DAP
25,62,40,Loamy,Sugarcane,40,0,0,Urea
30,60,62,Loamy,Sugarcane,11,0,9,20-20
25,57,63,Loamy,Cotton,7,0,23,28-28
28,58,60,Loamy,Cotton,33,10,0,Urea
36,60,38,Sandy,Ground Nuts,7,0,30,14-35-14
29,58,45,Clayey,Paddy,7,0,12,14-35-14
28,55,55,Sandy,Sugarcane,21,0,26,28-28
27,54,35,Clayey,Pulses,31,0,0,Urea
36,68,29,Black,Sugarcane,12,0,33,DAP
27,54,44,Clayey,Paddy,41,0,0,Urea
29,58,62,Red,Cotton,7,0,28,14-35-14
28,53,33,Black,Sugarcane,36,0,0,Urea
25,62,34,Red,Oil seeds,14,0,30,DAP
28,54,35,Black,Paddy,41,0,0,Urea
26,58,32,Black,Cotton,11,0,39,DAP
34,68,61,Sandy,Cotton,15,0,0,DAP
25,62,37,Sandy,Oil seeds,12,0,33,DAP
31,65,28,Red,Ground Nuts,23,0,22,20-20
30,60,42,Sandy,Paddy,21,0,19,28-28
36,68,42,Red,Sugarcane,7,0,33,14-35-14
26,58,33,Loamy,Oil seeds,11,0,30,DAP
25,60,52,Sandy,Wheat,31,0,0,Urea
32,62,33,Red,Barley,28,0,19,28-28
29,58,39,Black,Sugarcane,12,0,13,20-20
28,53,63,Loamy,Cotton,13,0,39,DAP
26,52,51,Sandy,Oil seeds,24,0,12,28-28
35,62,63,Red,Cotton,21,0,30,DAP
31,62,33,Black,Oil seeds,12,0,38,DAP
36,68,40,Loamy,_RARE_,22,0,24,28-28
26,58,33,Red,Oil seeds,10,0,15,DAP
34,65,62,Clayey,Cotton,29,9,25,14-35-14
30,62,42,Sandy,Ground Nuts,7,0,23,28-28
33,60,53,Clayey,Pulses,12,0,21,20-20
27,53,53,Black,Wheat,23,0,10,20-20
33,67,37,Clayey,Paddy,40,0,0,Urea
30,60,29,Sandy,Barley,17,0,39,DAP
33,62,36,Red,Millets,23,0,20,28-28
34,65,63,Red,Ground Nuts,8,17,20,14-35-14
26,52,38,Clayey,Paddy,24,0,10,28-28
34,65,57,Loamy,Wheat,40,9,20,Urea
30,60,44,Loamy,Sugarcane,28,0,2,28-28
27,53,38,Black,Sugarcane,10,0,38,DAP
30,68,44,Loamy,Sugarcane,15,0,40,DAP
29,58,35,Clayey,Paddy,7,0,33,14-35-14
26,52,32,Black,Oil seeds,12,0,10,20-20
36,60,34,Clayey,Pulses,12,0,31,DAP
34,62,52,Black,Paddy,13,0,33,DAP
36,68,30,Sandy,Pulses,22,0,23,28-28
30,60,48,Sandy,_RARE_,13,0,21,28-28
30,60,48,Sandy,Barley,34,0,0,Urea
29,53,58,Loamy,Wheat,21,0,30,DAP
25,60,47,Loamy,Millets,9,9,39,14-35-14
36,68,42,Clayey,Paddy,14,0,17,20-20
34,65,34,Clayey,Paddy,7,7,30,14-35-14
26,52,37,Loamy,Millets,8,9,30,14-35-14
30,60,44,Sandy,Pulses,25,0,29,28-28
26,50,34,Sandy,Tobacco,31,0,0,Urea
35,62,62,Red,Cotton,13,0,38,DAP
30,60,29,Loamy,Ground Nuts,8,0,0,20-20
34,62,43,Black,Wheat,11,0,38,DAP
36,54,33,Black,Sugarcane,13,0,9,DAP
28,53,31,Loamy,Paddy,37,0,0,Urea
34,64,62,Black,Sugarcane,38,0,0,20-20
29,54,28,Clayey,Paddy,37,0,0,Urea
34,65,34,Red,Tobacco,23,0,24,28-28
25,52,37,Red,Tobacco,9,0,10,20-20
29,58,31,Loamy,Wheat,18,10,39,DAP
27,54,39,Black,Oil seeds,39,0,0,Urea
29,58,53,Red,Oil seeds,14,0,40,DAP
36,68,38,Sandy,Oil seeds,10,0,33,DAP
30,62,41,Clayey,Wheat,24,0,29,28-28
26,52,63,Loamy,Wheat,9,0,32,14-35-14
29,58,43,Clayey,Millets,24,0,20,28-28
36,53,55,Black,Sugarcane,30,0,0,Urea
26,52,47,Red,Millets,9,0,23,14-35-14
29,58,36,Black,Oil seeds,18,0,30,DAP
34,65,31,Red,Ground Nuts,22,0,20,28-28
34,65,40,Red,Paddy,14,0,39,DAP
33,68,62,Black,Cotton,40,0,0,Urea
25,62,37,Clayey,Paddy,17,0,27,28-28
34,65,36,Black,Oil seeds,28,9,0,Urea
31,67,38,Clayey,Barley,12,0,37,DAP
32,60,62,Loamy,Sugarcane,39,0,0,Urea
36,68,34,Loamy,Ground Nuts,12,0,38,DAP
26,52,38,Red,Pulses,40,0,0,Urea
32,62,48,Sandy,Tobacco,9,0,22,28-28
30,68,39,Loamy,Sugarcane,23,0,20,28-28
25,52,32,Black,Sugarcane,8,8,33,14-35-14
28,54,63,Black,Cotton,15,0,0,Urea
29,52,62,Red,Cotton,14,0,36,DAP
29,58,62,Sandy,Cotton,21,0,10,28-28
29,58,40,Loamy,Sugarcane,20,0,20,28-28
32,65,47,Sandy,Cotton,21,0,10,28-28
26,52,53,Sandy,Cotton,11,0,38,DAP
26,52,35,Black,Cotton,8,0,9,20-20
28,54,35,Black,Pulses,35,0,0,Urea
29,58,57,Black,Sugarcane,12,0,31,14-35-14
30,62,48,Black,Paddy,15,0,39,DAP
36,68,32,Red,Ground Nuts,25,0,20,28-28
27,54,58,Clayey,Pulses,21,0,23,28-28
29,58,36,Clayey,Cotton,7,7,30,14-35-14
30,60,42,Sandy,Pulses,21,0,29,28-28
36,68,37,Red,Ground Nuts,12,0,38,DAP
26,50,43,Black,Sugarcane,13,0,19,20-20
25,64,34,Sandy,Paddy,35,0,0,Urea
28,54,45,Clayey,Paddy,39,0,0,Urea
36,60,28,Black,Pulses,13,0,39,DAP
30,60,41,Sandy,Ground Nuts,21,0,34,28-28
26,52,31,Black,Millets,11,0,38,DAP
25,52,38,Sandy,Millets,37,0,0,Urea
35,63,48,Sandy,Barley,7,0,31,DAP
26,52,38,Black,Oil seeds,39,0,0,Urea
30,68,41,Sandy,Ground Nuts,39,0,30,Urea
29,58,30,Loamy,Oil seeds,13,0,18,20-20
29,58,48,Clayey,Paddy,9,7,12,14-35-14
28,54,55,Clayey,Paddy,31,0,10,Urea
30,60,41,Sandy,Barley,40,0,9,Urea
29,58,45,Red,Ground Nuts,13,0,38,DAP
33,65,59,Red,Tobacco,12,0,18,DAP
32,62,62,Red,Cotton,24,0,20,20-20
36,60,62,Red,Cotton,7,9,30,14-35-14
26,58,38,Clayey,Millets,15,0,39,DAP
29,58,57,Loamy,Wheat,8,3,15,20-20
29,50,56,Red,Pulses,20,0,18,20-20
25,54,60,Red,Cotton,41,0,0,Urea
30,62,58,Loamy,Sugarcane,12,0,34,DAP
33,64,57,Black,Oil seeds,12,0,9,20-20
26,58,43,Sandy,Oil seeds,13,0,19,DAP
36,68,31,Sandy,Tobacco,7,0,38,14-35-14
31,62,45,Clayey,Paddy,41,0,38,28-28
29,58,31,Sandy,Paddy,15,0,37,20-20
26,58,48,Sandy,_RARE_,24,0,28,28-28
35,62,32,Red,Tobacco,14,0,32,DAP
26,50,35,Clayey,_RARE_,21,0,19,17-17-17
28,54,28,Clayey,Pulses,40,0,0,Urea
30,60,41,Sandy,Pulses,22,0,29,14-35-14
33,62,41,Loamy,Paddy,10,0,32,DAP
29,58,34,Red,Ground Nuts,24,0,23,28-28
33,64,51,Sandy,Sugarcane,12,0,29,DAP
29,58,44,Loamy,Wheat,14,0,13,20-20
33,63,36,Sandy,Barley,40,0,0,Urea
29,58,58,Loamy,Sugarcane,12,0,39,DAP
36,62,29,Black,Oil seeds,10,0,39,DAP
30,60,62,Sandy,Oil seeds,8,7,29,14-35-14
34,64,44,Clayey,Paddy,25,0,0,Urea
29,58,39,Black,Sugarcane,13,0,3,20-20
27,54,30,Black,Sugarcane,13,0,10,20-20
30,60,48,Sandy,Millets,12,0,38,DAP
29,54,34,Clayey,Pulses,7,0,10,20-20
35,58,43,Loamy,Millets,13,0,38,14-35-14
25,68,62,Loamy,Sugarcane,13,7,30,DAP
36,58,43,Sandy,Wheat,24,0,25,28-28
30,60,47,Sandy,Millets,8,0,18,20-20
28,54,56,Black,Sugarcane,13,0,9,20-20
36,52,61,Red,Cotton,14,0,36,DAP
30,62,28,Red,Cotton,29,0,10,Urea
27,54,40,Clayey,Paddy,33,0,9,Urea
30,60,43,Sandy,Millets,23,0,28,28-28
30,60,44,Sandy,Paddy,22,0,39,28-28
30,62,52,Red,Cotton,9,9,31,14-35-14
31,60,40,Sandy,Barley,11,0,4,20-20
30,60,42,Loamy,Oil seeds,31,0,0,Urea
28,53,36,Sandy,Barley,39,0,0,Urea
30,60,42,Red,Paddy,15,0,19,20-20
30,60,50,Loamy,Millets,17,0,9,20-20
27,54,44,Clayey,Paddy,40,0,0,Urea
30,60,59,Loamy,Sugarcane,10,0,19,20-20
32,65,38,Sandy,Tobacco,21,0,10,28-28
29,58,62,Black,Wheat,8,10,39,14-35-14
29,50,33,Sandy,Pulses,12,10,27,20-20
34,64,41,Red,Tobacco,40,0,0,Urea
32,60,44,Sandy,Millets,15,0,30,DAP
29,58,34,Black,Barley,12,0,37,DAP
30,60,61,Loamy,Cotton,8,9,32,14-35-14
25,60,46,Sandy,Paddy,11,0,19,14-35-14
27,54,43,Black,Cotton,31,0,0,Urea
30,60,49,Sandy,Wheat,21,0,19,Urea
26,68,33,Loamy,Barley,11,0,36,DAP
32,62,62,Black,Sugarcane,19,0,30,DAP
26,62,47,Loamy,Oil seeds,13,0,36,DAP
36,68,43,Loamy,Wheat,10,0,39,DAP
29,58,41,Black,Wheat,14,0,15,20-20
36,68,32,Red,Millets,9,0,14,20-20
28,53,62,Black,Cotton,10,0,37,DAP
30,60,28,Loamy,Sugarcane,12,0,19,20-20
30,60,62,Red,Cotton,7,8,20,14-35-14
28,54,30,Clayey,Cotton,37,0,0,Urea
36,60,42,Sandy,Barley,12,0,34,DAP
29,68,33,Red,Millets,12,0,13,20-20
29,52,49,Sandy,Ground Nuts,12,0,13,28-28
25,52,40,Black,Millets,27,0,22,28-28
27,54,40,Clayey,Pulses,31,0,0,Urea
33,68,39,Black,Sugarcane,12,0,35,DAP
31,62,51,Black,Millets,8,0,14,20-20
25,62,42,Loamy,Barley,20,0,22,28-28
28,53,32,Black,Paddy,13,0,19,20-20
27,52,33,Black,Wheat,30,0,0,Urea
29,58,35,Loamy,Sugarcane,10,0,3,20-20
36,64,44,Sandy,Tobacco,20,0,20,28-28
29,58,47,Clayey,Paddy,7,0,13,20-20
25,58,34,Red,Tobacco,25,0,12,28-28
33,60,60,Loamy,Cotton,35,0,0,Urea
30,60,63,Red,Cotton,8,0,0,DAP
29,54,32,Sandy,Millets,35,0,0,Urea
36,65,63,Black,Cotton,10,0,33,DAP
34,65,52,Black,Sugarcane,38,0,0,Urea
35,67,43,Loamy,Sugarcane,16,0,9,20-20
33,67,31,Black,Sugarcane,31,0,0,Urea
36,50,42,Sandy,Paddy,12,0,18,20-20
28,54,36,Black,Oil seeds,41,0,0,Urea
25,58,49,Sandy,Barley,15,10,36,14-35-14
36,62,38,Red,Millets,11,0,30,DAP
34,65,32,Clayey,Tobacco,35,0,0,Urea
34,64,53,Sandy,Barley,7,0,39,DAP
33,65,62,Sandy,Sugarcane,12,0,39,DAP
34,54,34,Sandy,Pulses,39,0,0,Urea
25,62,43,Loamy,Millets,7,9,22,14-35-14
36,62,33,Clayey,Paddy,11,0,36,DAP
34,65,51,Loamy,Sugarcane,40,8,0,Urea
26,52,32,Loamy,Oil seeds,13,0,33,DAP
26,52,38,Loamy,Oil seeds,12,0,35,DAP
31,60,58,Loamy,Wheat,13,7,39,14-35-14
30,68,32,Red,Ground Nuts,10,0,39,DAP
35,68,54,Red,Tobacco,9,0,28,20-20
26,50,44,Loamy,Oil seeds,38,0,0,Urea
34,65,44,Clayey,Pulses,24,0,24,28-28
28,53,31,Black,Millets,31,0,0,Urea
33,68,54,Red,Barley,8,15,31,14-35-14
33,65,30,Red,Ground Nuts,31,0,0,Urea
28,54,33,Black,Pulses,10,0,0,20-20
26,62,34,Loamy,Oil seeds,7,0,33,DAP
34,65,62,Red,Millets,39,0,0,Urea
34,65,35,Clayey,Ground Nuts,35,0,20,Urea
25,52,41,Red,Paddy,13,10,12,20-20
34,65,34,Red,Cotton,24,0,24,28-28
26,52,33,Black,Barley,22,0,13,28-28
28,54,33,Red,Paddy,13,0,10,20-20
25,58,52,Black,Cotton,14,0,37,DAP
27,53,39,Black,Wheat,13,0,40,DAP
29,52,55,Loamy,Oil seeds,41,0,0,Urea
36,50,52,Clayey,_RARE_,13,0,39,DAP
36,58,34,Sandy,Tobacco,10,0,39,DAP
30,62,54,Loamy,Wheat,12,0,36,DAP
27,54,38,Clayey,Paddy,7,0,10,20-20
34,64,32,Clayey,Paddy,13,0,19,20-20
33,64,54,Clayey,Ground Nuts,22,0,20,Urea
26,58,34,Loamy,Sugarcane,10,0,36,DAP
35,62,29,Clayey,Paddy,12,7,39,14-35-14
34,65,28,Red,Cotton,7,0,21,28-28
31,65,41,Sandy,Millets,39,0,6,Urea
28,54,36,Clayey,Millets,33,0,0,Urea
36,68,63,Loamy,Cotton,12,0,32,DAP
34,65,62,Loamy,Paddy,39,0,0,Urea
36,62,32,Red,Paddy,7,9,30,14-35-14
35,68,38,Clayey,Oil seeds,13,0,12,20-20
25,62,39,Sandy,Oil seeds,12,0,39,DAP
30,60,41,Sandy,Paddy,13,0,39,DAP
36,68,63,Loamy,Sugarcane,12,0,38,14-35-14
29,58,53,Clayey,Paddy,15,0,37,DAP
34,62,43,Sandy,Tobacco,26,0,18,20-20
30,60,42,Sandy,Millets,21,0,29,28-28
36,54,35,Clayey,Paddy,41,0,0,Urea
32,62,32,Clayey,Cotton,24,0,11,28-28
29,58,53,Sandy,Millets,17,8,38,14-35-14
27,58,35,Clayey,Millets,24,0,13,Urea
30,60,42,Sandy,Paddy,39,0,0,Urea
25,55,31,Clayey,Pulses,25,0,10,28-28
30,62,28,Red,Sugarcane,21,9,30,DAP
30,60,29,Loamy,Sugarcane,15,0,31,DAP
25,68,45,Loamy,_RARE_,31,0,9,Urea
29,58,42,Sandy,_RARE_,28,0,28,28-28
29,58,59,Loamy,Sugarcane,11,0,38,DAP
36,58,34,Black,Wheat,11,0,39,DAP
30,60,48,Sandy,Millets,7,0,18,20-20
30,60,49,Sandy,Millets,12,0,19,20-20
28,54,39,Clayey,Paddy,39,0,0,Urea
29,58,50,Clayey,Paddy,14,0,13,20-20
35,68,62,Black,Cotton,8,0,30,14-35-14
29,58,53,Loamy,Wheat,13,0,0,20-20
26,52,30,Sandy,Millets,8,0,0,14-35-14
33,67,41,Red,Barley,19,0,39,DAP
28,58,45,Loamy,Oil seeds,35,0,0,Urea
29,58,53,Black,Oil seeds,19,0,33,DAP
32,62,31,Red,Barley,13,10,38,DAP
34,52,30,Red,Ground Nuts,23,0,28,28-28
30,60,48,Sandy,Oil seeds,12,0,19,20-20
34,63,50,Loamy,Sugarcane,39,0,0,Urea
29,58,32,Black,Millets,14,0,38,DAP
29,58,37,Clayey,Oil seeds,31,8,10,Urea
27,53,33,Clayey,Oil seeds,39,0,0,Urea
27,58,30,Sandy,Oil seeds,13,0,18,DAP
36,64,60,Red,Cotton,7,0,20,28-28
29,58,33,Loamy,Sugarcane,15,0,30,DAP
35,68,44,Sandy,Millets,24,0,24,28-28
34,65,41,Clayey,Barley,31,0,0,Urea
28,54,51,Loamy,Cotton,8,8,19,14-35-14
27,53,63,Clayey,Cotton,31,0,25,Urea
29,54,62,Sandy,Pulses,33,0,0,Urea
28,54,50,Black,Sugarcane,33,0,0,Urea
36,68,43,Sandy,Tobacco,13,0,35,DAP
29,58,38,Black,Oil seeds,15,0,30,DAP
30,60,32,Sandy,Tobacco,41,0,0,20-20
27,54,34,Loamy,Cotton,39,0,0,Urea
25,62,58,Clayey,Pulses,14,0,31,DAP
25,52,31,Loamy,Sugarcane,19,0,19,20-20
29,53,41,Loamy,Oil seeds,40,0,0,Urea
36,68,33,Sandy,Barley,29,0,18,28-28
34,52,34,Red,Tobacco,14,8,39,DAP
36,60,47,Sandy,Oil seeds,27,0,0,Urea
35,60,41,Sandy,Paddy,25,0,9,Urea
36,50,62,Loamy,Cotton,39,0,0,Urea
29,58,28,Red,Cotton,8,16,30,14-35-14
28,54,28,Black,Ground Nuts,35,0,0,Urea
25,58,54,Black,Sugarcane,15,0,33,DAP
25,50,41,Red,Millets,40,0,20,28-28
34,65,31,Black,Millets,8,0,20,28-28
25,62,38,Sandy,Ground Nuts,12,0,39,DAP
28,58,33,Clayey,Pulses,12,0,36,DAP
36,62,62,Loamy,Wheat,25,0,0,Urea
29,52,45,Clayey,Paddy,9,10,27,20-20
28,53,31,Black,Wheat,33,0,0,Urea
34,65,62,Loamy,Cotton,7,0,27,14-35-14
33,60,41,Loamy,Sugarcane,7,0,8,Urea
36,68,63,Black,Wheat,9,0,18,14-35-14
34,64,34,Red,Pulses,9,0,0,Urea
28,53,63,Black,Cotton,9,9,25,14-35-14
35,60,63,Loamy,Sugarcane,8,14,29,14-35-14
27,54,34,Red,Pulses,38,0,0,Urea
33,65,33,Clayey,Paddy,24,0,10,28-28
26,52,45,Loamy,Oil seeds,13,0,39,DAP
34,65,35,Black,Tobacco,40,0,0,Urea
35,62,39,Black,Wheat,22,0,24,28-28
32,62,43,Red,Barley,14,0,24,DAP
36,68,46,Loamy,Paddy,14,0,36,DAP
34,65,37,Black,Wheat,7,0,34,DAP
33,65,38,Sandy,Barley,12,0,32,DAP
36,68,38,Red,Millets,12,0,39,DAP
36,68,38,Loamy,Oil seeds,12,0,0,20-20
31,64,28,Clayey,Millets,38,0,0,Urea
29,52,43,Sandy,Millets,13,0,39,DAP
36,62,38,Clayey,Oil seeds,22,0,19,28-28
36,52,37,Sandy,Oil seeds,38,0,30,DAP
